,ADRE,AGZD,AIVI,ANGL,BAB,BFOR,BJK,BOND,CARZ,CHIX,CORN,CORP,DBB,DBV,DES,DGT,DIA,DVYA,DVYE,EBND,EDEN,EIRL,IS,EMLP,EUDG,EVX,EWD,EWG,EWH,EWN,EWS,EZA,FCOM,FDD,FDL,FDM,FEMS,FID,FLRN,FLTR,FM,FPX,FTHI,FTSD,FXB,FYLD,GBF,GLL,GNMA,GRID,GURU,GYLD,HAUZ,HDGE,HOLD,HYZD,IBDD,ICLN,ICSH,IDHQ,IGOV,IHY,ILCB,ILCG,INCO,IPKW,IPO,IQDE,IQDY,IUSV,IWC,IWX,IXG,KBWP,KXI,LDUR,LGLV,MINC,MMTM,MNA,MOAT,MTUM,NEAR,NFTY,NLR,NXTG,OUNZ,PBJ,PBS,PBW,PDN,PGHY,PHDG,PHO,PIO,PRN,PSCC,PSCI,PSJ,PSP,PSQ,PVI,PWB,PWV,PXQ,PZT,QABA,QAI,QAT,QQXT,QUAL,QYLD,RAVI,RDIV,RDVY,RFG,RIGS,RTH,RVNU,RWO,RZG,RZV,SDOG,SHV,SIVR,SIZE,SMB,SNLN,SOCL,SPBO,SPGM,SPHB,SPHY,SPMB,SPMD,SPSB,SPTS,SPVM,SUB,TBF,TDIV,TDTT,TFLO,TOK,UNL,USFR,VEGA,VEGI,VMBS,VNM,WTMF,WTRE,XAR,XHS,XLB,XLU,XMLV,XMMO,XMPT,XMVM,XNTK,XPH,XRT,XSD,XSVM,XTN,XYLD,SWDA.MI
52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.931462787748489e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999960685372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999963855343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6144658345612175e-09,0.0,0.0,0.0,0.0
58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999929016212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0983787324258945e-09,0.0,0.0,0.0,0.0
59,9.204067253174125e-09,7.400468717904778e-09,7.887793468328174e-09,9.277171880165884e-09,8.373304047827688e-09,1.3264324612542702e-08,1.0969009525914642e-08,8.0020650291127e-09,1.908735993078107e-08,7.771141780637544e-09,9.358719472467835e-09,8.443558642064676e-09,9.822172985470358e-09,7.460042582988107e-09,1.002223574524567e-08,1.1028768422178447e-08,1.1212571482078032e-08,7.592948457683513e-09,8.459698250732697e-09,7.463851162682265e-09,1.4626109814207947e-08,1.218955668463882e-08,1.0975123848048621e-08,9.104442288067058e-09,1.1354372331813537e-08,1.2823040013005969e-08,1.3616509958885985e-08,9.987543529093014e-09,7.961669146074868e-09,1.4379126708737128e-08,7.808225488846353e-09,8.857793655718528e-09,1.2298063046177525e-08,1.0086072049235524e-08,9.927132095798405e-09,1.2351380487964669e-08,1.0155043519402717e-08,8.755422646731817e-09,7.50030038316974e-09,7.647043823841393e-09,9.544648112627005e-09,1.3961888313406065e-08,8.394659395261485e-09,7.429576351581867e-09,7.533079793471804e-09,1.0290811436023132e-08,7.93792161358141e-09,5.023221361310281e-09,7.562024263619637e-09,3.4254896493809215e-08,1.1614619646061678e-08,8.274759445828348e-09,8.768015904041819e-09,0.0,7.360395524445217e-09,7.785833325105687e-09,7.852701074266064e-09,3.282234238273197e-08,7.412444276359457e-09,1.110067019333151e-08,7.44891004174454e-09,8.059422207109828e-09,1.340999007491553e-08,1.711473979985289e-08,9.230188482652914e-09,1.0899813239522384e-08,2.1949715553445885e-08,8.833063578005318e-09,1.0495748431463415e-08,1.1222167199283546e-08,1.2622038561159405e-08,1.0591387154661626e-08,1.0958129744032099e-08,1.069133346875842e-08,9.5577093141268e-09,7.626353807111027e-09,1.1843690984956712e-08,7.629434255695614e-09,1.3321952233684336e-08,7.402454644127022e-09,1.2967794051978476e-08,1.243547029418108e-08,7.4379184045916785e-09,1.062217102350158e-08,8.136571549548649e-09,1.4017167224294876e-08,9.83589446554841e-09,1.010127631492691e-08,1.2481750546442537e-08,0.9999975770267341,9.583927281531934e-09,7.665286831120548e-09,9.788233805881279e-09,1.597436176926609e-08,1.3604021899429461e-08,1.838557145402723e-08,1.0740342203137544e-08,1.3986506554502657e-08,1.1600074489596983e-08,1.3464017224761345e-08,4.549519239371008e-09,7.2450595461532764e-09,1.300234306120122e-08,1.0873356417389105e-08,1.4467161997693953e-08,8.166198621871422e-09,1.1143459033043293e-08,7.797245987285274e-09,8.296141437181334e-09,1.2978785538343773e-08,1.3356245975266689e-08,9.221460798705853e-09,7.4464567328550615e-09,1.0080910119179363e-08,1.629704473658446e-08,1.2048182231325709e-08,7.788933751306473e-09,1.4714089457437596e-08,8.23818878419966e-09,9.749636395729648e-09,1.147645804673378e-08,1.402273502876114e-08,1.0728108588772393e-08,7.32890548451195e-09,1.2428813493734564e-08,1.2741167038290167e-08,7.580588921600076e-09,7.293339919264284e-09,1.314269470658173e-08,8.381874781783804e-09,1.1830517282640765e-08,2.605689846278119e-08,8.579479935315399e-09,7.621171498718485e-09,1.235383539880165e-08,7.651767703276338e-09,7.491836756712574e-09,1.173583509945151e-08,7.461763927113922e-09,6.11143334673516e-09,1.462076354875837e-08,7.987893784140843e-09,7.300152132862051e-09,1.248323930723312e-08,8.150612001104746e-09,7.238823683406031e-09,9.440405067217663e-09,1.1641704364982087e-08,7.626355572042391e-09,9.929467852715252e-09,6.935987821928724e-09,6.823900055885466e-09,1.0931569445928823e-08,1.1093758584416325e-08,1.417015495292844e-08,9.515779690877531e-09,9.230995059986844e-09,1.5456874014906026e-08,9.190771897301826e-09,1.4185922902733302e-08,3.3633844074370246e-08,8.264697519689887e-09,2.351149226245148e-08,6.155112792100291e-07,2.127148341483413e-08,1.3407308745070548e-08,8.585339099490567e-09,1.2186690437791426e-08
60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.171313560275924e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4401515211272792e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4220938179166688e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.559007202363637e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.399249725133463e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.154078666493008e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6957895486507397e-08,0.0,6.48399462756176e-09,0.9999990770853837,7.65419279741605e-09,0.0,0.0,0.0
61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.941451908215672e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.019390546654833e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.740098940493092e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999998427575963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.273606306456271e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.628196437137274e-09,0.0,7.563472092931806e-09,9.01774339161731e-08,9.237862943880673e-09,0.0,0.0,0.0
62,7.458738523361961e-09,5.735754274121252e-09,5.992534986078881e-09,6.927314042593012e-09,6.055385738127802e-09,1.1329636297530147e-08,8.439448698052748e-09,5.890618821625597e-09,2.0778167532685514e-08,5.281932724111371e-09,1.2027027297089991e-08,6.207102845997901e-09,1.0541222413985485e-08,6.141424801169538e-09,7.922952228477693e-09,9.36225066870528e-09,9.266577148472093e-09,5.7910779681447415e-09,5.6758889977098165e-09,5.386965426507493e-09,1.300789299089826e-08,7.783764495700934e-09,9.324037395680122e-09,8.275403670440832e-09,8.320918538500372e-09,1.1914160019581742e-08,1.017594789852334e-08,7.008435624743865e-09,5.69642522466102e-09,1.0618259093658371e-08,5.999669359989938e-09,9.00878556337089e-09,9.605098486385665e-09,7.597327133407024e-09,8.881972630191212e-09,9.948087759089204e-09,8.68321701420141e-09,7.062375186071312e-09,5.7727174673703205e-09,5.850750450935342e-09,7.332058159620931e-09,1.1813550233795585e-08,7.043485149073901e-09,5.654303398416395e-09,5.540890746145245e-09,8.189110595071296e-09,5.881110720810539e-09,0.0,5.65397697965279e-09,4.7298140407719835e-08,8.972960564138274e-09,6.080273422470778e-09,6.518698450576113e-09,0.0,5.644691524194054e-09,6.022748582895808e-09,6.024494458526184e-09,1.2913554182082776e-07,5.698639345817968e-09,8.143592135672441e-09,5.411682259785956e-09,5.7440771927419374e-09,1.2616055344230073e-08,1.72889435980792e-08,7.13241712974896e-09,8.839939516230896e-09,1.3152539609588558e-08,6.582457555880674e-09,7.79967656811437e-09,9.7319580989963e-09,1.0580311780978434e-08,9.127503493180987e-09,9.001459993592533e-09,9.93351195939654e-09,7.619251998213392e-09,5.742629641570755e-09,1.0257799858492274e-08,5.770813705899312e-09,1.2186728590482271e-08,5.7028449050631966e-09,1.2130207773928898e-08,1.1278632456180815e-08,5.710576510455037e-09,8.503430591936523e-09,6.7890070669813846e-09,1.1361611578465989e-08,9.031778862318136e-09,9.009922010468671e-09,1.0332439154993105e-08,0.9999946389880696,7.244098387747356e-09,5.661521920772914e-09,8.115073584793188e-09,1.1551762443774476e-08,8.991695849405095e-09,1.4034769284045028e-08,8.46225642935034e-09,1.1438264270782093e-08,9.270602579025904e-09,9.069430990169144e-09,0.0,5.587588563279682e-09,1.102121508734687e-08,9.601364642483612e-09,1.2252594489033334e-08,5.893532643594133e-09,8.562230600357492e-09,5.925633806335128e-09,8.841405434174464e-09,1.1127635966803245e-08,1.1479538819535928e-08,7.740011892494036e-09,5.7106257912484346e-09,8.785041009065546e-09,1.4896612149144969e-08,9.627166966201618e-09,5.852472703960561e-09,1.501357483006892e-08,5.928948725691087e-09,7.770287483617392e-09,8.948949173915329e-09,1.2841401341149161e-08,9.915887826681179e-09,5.649253944831307e-09,1.506091844896319e-08,1.0987124406858695e-08,5.631679841540369e-09,5.496899032698453e-09,9.032604399008925e-09,6.121741973388219e-09,9.83939951006751e-09,3.739689171017039e-08,6.436626605223437e-09,5.655163837066488e-09,1.0635538387107772e-08,5.786273527225976e-09,5.6784973088859465e-09,1.1009034091852425e-08,5.650819191904118e-09,0.0,1.293712680417982e-08,6.220663754705627e-09,5.637153113474217e-09,1.0885573813702007e-08,1.3985748212332495e-08,5.591115683715037e-09,7.3793307894146084e-09,1.4845611461758527e-08,5.658954099228135e-09,6.862488442166379e-09,5.3912853641798726e-09,0.0,1.0048814174006377e-08,1.3031523210801454e-08,1.3449364619690274e-08,8.585296623731414e-09,7.149009007002696e-09,1.2691944661278292e-08,6.077454058994585e-09,1.3944680256175084e-08,3.284898551872205e-08,6.819578470033967e-09,2.2750257510495337e-08,3.7163271517017306e-06,3.47267405136456e-08,1.2509009775325721e-08,7.326019880123514e-09,1.033364377964585e-08
63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.942994693236962e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3294891808193265e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3880658144343395e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999997969056097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.06579979986148e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.925566764325288e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.708112401984308e-09,6.00002533006911e-08,1.2946012527851943e-08,0.0,0.0,0.0
64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3528028418797106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6471971581202893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3748909963474246e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4253998463268483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5746000330967352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.549103120347424e-08,1.1336475262120507e-08,0.0,0.0,0.0
